,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
949,949,ri,bristol,22131,66397,1.6521739130434785,3.695652173913044,68.31884057971014,194.0,0.008765984365821699,389.1779294077345
950,950,sc,lancaster,9175,37351,1.5,3.71875,19.8125,50.0,0.005449591280653951,61.966953147905855
951,951,sc,laurens,8846,30681,1.4285714285714286,4.071428571428571,16.714285714285715,64.0,0.0072349084331901434,23.844656318704835
952,952,sc,lexington,21737,40433,1.5647668393782384,3.5440414507772022,59.476683937823836,810.0,0.037263651837880114,249.45315678527635
953,953,sc,mccormick,2346,30467,1.0,3.1428571428571432,7.2857142857142865,11.0,0.004688832054560954,-8.303612191469213
954,954,sc,marion,6427,27284,1.4166666666666667,3.625,5.166666666666667,24.0,0.0037342461490586587,-38.90768294552896
955,955,sc,newberry,10337,33748,1.7647058823529411,4.088235294117647,26.235294117647058,56.0,0.005417432523943117,64.42125781077306
956,956,sc,sumter,39656,34425,1.4468085106382982,3.5212765957446814,31.97872340425532,149.0,0.0037573128908614077,148.3769452498425
957,957,sc,saluda,3632,30675,1.0,2.1,7.0,11.0,0.0030286343612334803,-5.569323332463739
958,958,sc,spartanburg,37644,38173,1.4148148148148147,3.3222222222222224,36.19259259259259,454.0,0.012060354903835935,178.72021209853744
959,959,sc,union,7764,29080,1.2222222222222223,3.888888888888889,12.333333333333336,33.0,0.004250386398763524,5.7928325470778645
960,960,sc,york,8235,39488,1.5384615384615383,3.615384615384616,26.153846153846153,36.0,0.004371584699453553,93.13087624619928
961,961,sc,orangeburg,12903,29671,1.318181818181818,3.477272727272727,31.181818181818183,92.0,0.0071301247771836,87.90879291101223
962,962,sc,kershaw,2249,35877,1.5,4.5,5.5,5.0,0.002223210315695865,-12.48269578305164
963,963,sc,pickens,3164,33246,1.1111111111111112,3.888888888888889,12.888888888888891,41.0,0.0129582806573957,21.95981628354869
964,964,sc,greenwood,23407,33035,1.4137931034482758,3.8793103448275854,19.896551724137925,108.0,0.004614004357670782,69.93729732715786
965,965,sc,allendale,2979,26617,1.0,2.5,2.5,5.0,0.0016784155756965427,-41.5758580261617
966,966,sc,hampton,2531,27252,1.1,3.3,5.0,16.0,0.006321612011062821,-34.118657215860225
967,967,sc,aiken,30778,36900,1.4714285714285715,3.2928571428571427,25.057142857142853,188.0,0.00610825914614335,116.48312261987888
968,968,sc,anderson,27380,34814,1.4444444444444444,3.3981481481481484,31.407407407407412,335.0,0.012235208181154127,128.49614588117169
969,969,sc,bamberg,3237,30041,1.1666666666666667,3.583333333333333,4.0,9.0,0.0027803521779425394,-28.097390326670663
970,970,sc,barnwell,4367,29978,1.3076923076923077,2.4615384615384617,4.9230769230769225,19.0,0.004350812915044653,-26.968566550410912
971,971,sc,beaufort,13357,48552,1.7384615384615385,3.5461538461538464,71.70769230769231,203.0,0.015198023508272816,311.9181471393055
972,972,sc,charleston,136208,50970,1.896039603960396,4.0371287128712865,317.91584158415844,1300.0,0.009544226477152591,1484.9628320495249
973,973,sc,abbeville,5043,29583,1.1875,3.59375,8.4375,23.0,0.004560777315090224,-10.32759407599498
974,974,sc,chesterfield,1420,26476,1.0,2.5,5.25,8.0,0.00563380281690141,-33.73869046773525
975,975,sc,darlington,5928,32571,1.4166666666666667,3.9166666666666665,51.41666666666666,48.0,0.008097165991902834,165.00996815707782
976,976,sc,dillon,6367,24259,1.6666666666666667,3.2,23.53333333333333,35.0,0.005497094392963719,12.561329456587373
977,977,sc,edgefield,4769,30301,1.2222222222222223,3.555555555555556,7.222222222222222,11.0,0.0023065632208010066,-13.822223125769312
978,978,sc,florence,37625,36050,1.3947368421052628,3.3157894736842106,45.01315789473684,251.0,0.0066710963455149505,205.56233520893198
979,979,sc,george,8779,39576,1.1666666666666667,2.5416666666666665,51.25,13.0,0.001480806469985192,208.1507349021265
980,980,sc,greenville,68563,42283,1.7435897435897436,3.858974358974359,107.8102564102564,1200.0,0.01750215130609804,515.8150536257946
981,981,sc,chester,5393,29578,1.1666666666666667,3.2916666666666665,9.0,23.0,0.004264787687743371,-6.533454520925389
982,982,sd,jones,65,55988,1.4285714285714286,3.4285714285714284,50.14285714285714,8.0,0.12307692307692307,247.57062335400582
983,983,sd,hamlin,247,37292,1.7777777777777777,4.166666666666667,22.88888888888889,64.0,0.2591093117408907,49.317597083808124
984,984,sd,campbell,17,48335,1.4444444444444444,3.888888888888889,4.0,16.0,0.9411764705882352,32.15203174194863
985,985,sd,hanson,277,64369,1.5833333333333333,3.9583333333333335,52.66666666666666,50.0,0.18050541516245489,286.4782570077588
986,986,sd,turner,182,56665,1.680851063829787,3.5106382978723403,24.4468085106383,156.0,0.8571428571428571,139.62775663396536
987,987,sd,miner,33,39964,1.3947368421052628,3.8684210526315783,16.315789473684212,173.0,5.242424242424242,48.12816649578113
988,988,sd,sully,22,79150,1.6875,4.125,26.5625,42.0,1.9090909090909087,239.94301856035491
989,989,sd,spink,252,54583,1.5,3.9642857142857135,21.357142857142858,30.0,0.11904761904761905,125.00868760128341
990,990,sd,butte,2,34482,1.5675675675675675,3.918918918918919,40.135135135135144,147.0,73.5,113.41494857407758
991,991,sd,lawrence,562,44036,1.4615384615384617,4.1923076923076925,65.76923076923077,60.0,0.10676156583629894,258.8857692880858
992,992,sd,lake,50,52731,1.4285714285714286,3.7142857142857135,5.428571428571429,18.0,0.36,56.77924176824911
993,993,sd,union,55,85959,1.834862385321101,3.7568807339449535,484.5963302752293,1300.0,23.63636363636364,2076.5954997464023
994,994,sd,aurora,789,46881,1.4444444444444444,3.583333333333333,13.555555555555555,33.0,0.04182509505703422,65.47562939117813
995,995,sd,brookings,24509,42256,1.5555555555555556,3.861111111111111,27.555555555555557,50.0,0.002040066914194785,135.03830016139614
996,996,sd,buffalo,352,22380,1.3333333333333333,4.166666666666667,5.666666666666668,4.0,0.011363636363636364,-64.31857247191996
997,997,sd,clark,1065,51723,1.3947368421052628,3.3289473684210527,7.894736842105262,152.0,0.14272300469483568,65.56132246269001
998,998,sd,custer,1935,42449,1.7058823529411764,4.235294117647058,125.58823529411764,30.0,0.015503875968992246,482.4553346663138
999,999,sd,jackson,160,25520,1.524590163934426,3.4098360655737703,39.65573770491803,190.0,1.1875,76.7245513421862
1000,1000,sd,gregory,1249,41688,1.625,4.125,18.375,37.0,0.029623698959167333,56.775575289857244
1001,1001,sd,tripp,632,47143,1.6666666666666667,4.0,1.6666666666666667,12.0,0.0189873417721519,10.82217400485311
1002,1002,sd,yankton,14700,43366,1.6428571428571428,3.7142857142857135,20.5,38.0,0.0025850340136054427,93.15338811049944
1003,1003,sd,grant,125,56042,1.5909090909090908,3.5454545454545454,12.227272727272727,80.0,0.64,91.8000434224225
1004,1004,sd,lincoln,1331,59375,1.0,1.0,3.0,7.0,0.0052592036063110435,94.6863742023854
1005,1005,sd,brule,133,45980,1.4,3.7,34.6,17.0,0.12781954887218044,145.52634716590677
1006,1006,sd,mellette,217,28391,1.0,4.0,10.0,6.0,0.027649769585253458,-10.310780382743957
1007,1007,tn,obion,1051,36817,1.0,3.75,3.0,8.0,0.007611798287345386,-1.620220780385793
1008,1008,tn,unicoi,3577,33592,1.4269662921348314,3.6235955056179776,32.68539325842696,309.0,0.0863852390271177,91.25303285829844
1009,1009,tn,rutherford,1075,36450,1.3725490196078431,3.3823529411764706,8.588235294117647,195.0,0.1813953488372093,5.901900163769142
1010,1010,tn,loudon,5809,41723,1.4137931034482758,3.431034482758621,20.931034482758623,177.0,0.030469960406266136,82.53535545763035
1011,1011,tn,henderson,6315,32020,1.3333333333333333,3.2777777777777777,7.777777777777778,22.0,0.0034837688044338875,-5.823131696406264
1012,1012,tn,henry,465,37799,1.3636363636363635,4.0,19.545454545454547,59.0,0.12688172043010754,53.64516612121341
1013,1013,tn,jackson,66903,27859,1.4838709677419355,3.290322580645161,33.32258064516129,204.0,0.0030491906192547423,168.53484331280112
1014,1014,tn,gibson,396,35101,1.2727272727272727,4.045454545454546,11.818181818181818,45.0,0.11363636363636365,15.026273770086021
1015,1015,tn,franklin,80914,34251,1.5757575757575757,3.6868686868686873,117.81313131313131,831.0,0.01027016338334528,547.967648287683
1016,1016,tn,dyer,2216,36791,1.3636363636363635,3.363636363636364,11.030303030303033,155.0,0.06994584837545126,19.126107373135483
1017,1017,tn,dickson,15583,34521,1.5357142857142858,3.8571428571428568,27.92857142857143,105.0,0.0067381120451774365,91.11573903515239
1018,1018,tn,benton,1271,29948,1.4166666666666667,4.0,35.833333333333336,74.0,0.05822187254130605,85.01634387229896
1019,1019,tn,decatur,1647,39001,1.5384615384615383,3.5384615384615383,19.846153846153847,68.0,0.041287188828172436,55.78893883375747
1020,1020,tx,pecos,10254,33746,1.6,3.45,37.5,33.0,0.0032182562902282035,115.4264520365412
1021,1021,tx,parker,4802,48793,1.616580310880829,3.660621761658031,166.24870466321244,751.0,0.15639316951270305,677.9755086539658
1022,1022,tx,orange,18484,40402,1.4,3.109090909090909,15.872727272727273,185.0,0.010008656135035706,77.90203106931162
1023,1023,tx,newton,2359,28988,1.6153846153846154,3.7692307692307687,20.153846153846157,42.0,0.017804154302670624,13.722818822727703
1024,1024,tx,navarro,210,34722,1.2962962962962965,3.1481481481481484,27.81481481481481,75.0,0.35714285714285715,76.47991072161412
1025,1025,tx,nacogdoches,33542,34203,1.4,3.64,57.6,105.0,0.0031304036730069765,240.8022684348747
1026,1026,tx,menard,1398,34927,1.3488372093023255,3.4883720930232562,30.6046511627907,289.0,0.2067238912732475,88.03798594171212
1027,1027,tx,midland,142344,119448,1.53921568627451,3.1666666666666665,47.941176470588225,351.0,0.002465857359635812,722.7547707045404
1028,1028,tx,presidio,3991,37989,1.4444444444444444,3.888888888888889,73.8888888888889,11.0,0.002756201453269857,272.3473433341606
1029,1029,tx,marion,1187,35642,1.0,4.333333333333333,21.33333333333333,6.0,0.005054759898904802,65.77659544725111
1030,1030,tx,lubbock,255885,38807,1.3867403314917126,3.1629834254143647,56.00552486187846,558.0,0.002180667096547277,606.332974797929
1031,1031,tx,llano,3537,43872,1.2941176470588236,3.647058823529412,65.35294117647061,20.0,0.005654509471303365,267.8253859552146
1032,1032,tx,live oak,15908,40604,1.3041237113402062,3.1623711340206184,83.25773195876289,605.0,0.038031179280864975,344.8629964908138
1033,1033,tx,liberty,9349,34237,1.5,4.15,21.5,36.0,0.0038506792170285593,55.64196230020033
1034,1034,tx,montgomery,1034,64325,1.55,3.4291666666666667,67.96666666666667,424.0,0.4100580270793037,349.7659845612238
1035,1035,tx,refugio,2771,45700,1.1,2.95,20.1,13.0,0.004691447130999639,102.67545839839255
1036,1036,tx,san patricio,382,42008,1.2142857142857142,3.1785714285714284,13.642857142857142,19.0,0.04973821989528796,53.715831057716315
1037,1037,tx,rusk,5580,36158,1.25,3.75,8.25,14.0,0.0025089605734767025,14.57168880638531
1038,1038,tx,lampasas,7909,46015,1.1333333333333333,3.6666666666666665,58.66666666666666,22.0,0.0027816411682892906,262.92928420413983
1039,1039,tx,yoakum,5944,45913,1.0,3.3,8.4,14.0,0.0023553162853297447,65.54470173023023
1040,1040,tx,wilson,484,41750,1.3471502590673574,3.1139896373056994,44.927461139896366,581.0,1.2004132231404958,171.928390730618
1041,1041,tx,wheeler,1507,47936,1.25,3.75,8.5,6.0,0.003981420039814201,57.83249014966981
1042,1042,tx,wharton,8654,40827,1.4137931034482758,3.5172413793103448,16.24137931034483,77.0,0.008897619597873815,64.68454789221974
1043,1043,tx,waller,3434,37688,1.25,2.625,38.083333333333336,16.0,0.004659289458357601,136.6645922733755
1044,1044,tx,victoria,67015,45847,1.55,3.625,36.05,157.0,0.0023427590837872122,251.21215244072113
1045,1045,tx,rockwall,45112,52337,1.5571428571428572,3.4714285714285715,100.68571428571428,206.0,0.0045664124844830645,499.179585269687
1046,1046,tx,uvalde,16181,38661,1.5625,3.84375,29.75,47.0,0.002904641245905692,115.44192822722886
1047,1047,tx,throckmorton,772,48822,1.392156862745098,3.794117647058824,26.92156862745098,211.0,0.27331606217616583,128.08882027920072
1048,1048,tx,terrell,18126,48732,1.5833333333333333,3.7916666666666665,47.0,72.0,0.003972194637537239,227.76701434397108
1049,1049,tx,taylor,17167,44198,1.4666666666666666,3.8333333333333335,106.53333333333332,42.0,0.002446554435836197,447.3740141543582
1050,1050,tx,sherman,42462,62704,1.4225352112676055,3.4788732394366195,41.36619718309859,196.0,0.004615891856247939,307.8700669316223
1051,1051,tx,scurry,761,49252,1.5454545454545454,4.090909090909091,27.363636363636363,73.0,0.09592641261498028,125.78380624760209
1052,1052,tx,san saba,3158,30997,1.4444444444444444,3.611111111111111,13.222222222222221,12.0,0.0037998733375554147,2.1788436253679606
1053,1053,tx,san augustine,1877,33653,1.0,4.375,7.0,8.0,0.004262120404901438,1.8551333806115338
1054,1054,tx,trinity,2771,32491,1.3846153846153846,3.6538461538461537,11.230769230769232,19.0,0.006856730422230242,1.984068715525126
1055,1055,tx,kenedy,3448,55325,1.263157894736842,3.0789473684210527,15.105263157894735,21.0,0.006090487238979118,117.7668702496861
1056,1056,tx,tyler,105729,29980,1.5272727272727271,3.386363636363636,56.61818181818182,425.0,0.00401971076998742,329.32601513135154
1057,1057,tx,jones,2083,29005,1.0,3.6666666666666665,11.0,6.0,0.0028804608737397984,-0.5488470012872995
1058,1058,tx,crane,3680,48502,1.4,3.0,5.2,9.0,0.002445652173913044,45.82377287393095
1059,1059,tx,comanche,4170,38180,1.3333333333333333,3.5,17.444444444444443,15.0,0.0035971223021582736,54.32659645043924
1060,1060,tx,coleman,4379,39495,1.3333333333333333,3.888888888888889,18.33333333333333,14.0,0.003197076958209637,63.254086426876654
1061,1061,tx,childress,6045,25793,1.2307692307692308,3.2692307692307687,39.846153846153854,20.0,0.003308519437551696,98.67099291953727
1062,1062,tx,cameron,5529,25830,1.2307692307692308,3.5384615384615383,10.846153846153848,21.0,0.003798155181768855,-17.05803400612149
1063,1063,tx,caldwell,4397,30028,1.3636363636363635,3.4090909090909087,14.181818181818182,18.0,0.0040937002501705705,7.039203292319115
1064,1064,tx,burnet,6397,42809,1.2,3.933333333333333,68.33333333333333,32.0,0.005002344849148038,282.88980587235346
1065,1065,tx,burleson,47282,40362,1.446153846153846,3.2769230769230764,65.04615384615384,202.0,0.00427223890698363,316.1722467666499
1066,1066,tx,crockett,6532,38419,1.3636363636363635,3.8181818181818175,22.54545454545455,31.0,0.004745866503368034,77.85772771651176
1067,1067,tx,brazoria,3112,44371,1.3125,3.5,17.625,24.0,0.007712082262210797,79.72760521484486
1068,1068,tx,blanco,2012,46215,1.3571428571428572,3.821428571428572,69.78571428571429,17.0,0.008449304174950299,290.21318506632514
1069,1069,tx,bastrop,9420,31882,1.3928571428571428,3.3035714285714284,104.75,79.0,0.008386411889596603,380.2713206135387
1070,1070,tx,bandera,901,41112,1.3571428571428572,3.7857142857142856,53.07142857142857,23.0,0.025527192008879027,201.20660886240807
1071,1071,tx,bailey,301,43111,1.0,2.625,11.5,8.0,0.026578073089701,57.92547965853751
1072,1072,tx,austin,964254,49031,1.7972972972972974,4.096846846846847,509.3738738738739,2300.0,0.0023852636338558093,3548.9200157964074
1073,1073,tx,kaufman,7467,37453,1.3076923076923077,3.5,21.30769230769231,29.0,0.0038837551895004687,72.759161705836
1074,1074,tx,andrews,13762,53851,1.2941176470588236,3.294117647058824,12.411764705882351,33.0,0.002397907280918471,116.00984337747926
1075,1075,tx,anderson,234,30978,1.6666666666666667,3.4166666666666665,16.0,7.0,0.02991452991452992,0.6198331899044263
1076,1076,tx,bowie,5059,35508,1.2857142857142858,3.8928571428571432,22.57142857142857,21.0,0.004151017987744613,66.33550193187219
1077,1077,tx,dallas,1345047,51830,1.8529411764705883,4.0588235294117645,422.37745098039215,2700.0,0.0020073647984048142,3816.728945348296
1078,1078,tx,mason,2264,43435,1.5714285714285714,3.6428571428571432,23.285714285714285,10.0,0.00441696113074205,87.43471718619469
1079,1079,tx,denton,138541,48827,1.4298245614035088,3.3859649122807016,107.39473684210527,360.0,0.002598508744703734,663.7637513949254
1080,1080,tx,jasper,7644,36848,1.6,3.4,20.8,28.0,0.0036630036630036634,58.05545349777927
1081,1081,tx,dawson,797,31777,1.0,4.333333333333333,9.0,6.0,0.007528230865746549,0.3433433602354512
1082,1082,tx,houston,2325502,33759,2.013574660633484,4.031674208144796,443.8099547511312,2700.0,0.0011610396378932376,5372.712309701892
1083,1083,tx,hidalgo,14083,24244,1.5,3.4871794871794872,25.923076923076927,304.0,0.02158630973514166,39.92830770114091
1084,1084,tx,henderson,13280,36123,1.5,3.928571428571429,21.5,40.0,0.0030120481927710845,69.87004593951917
1085,1085,tx,hemphill,1239,95018,1.5,3.375,4.5,7.0,0.005649717514124294,227.62874705423235
1086,1086,tx,hays,261,37440,1.375,3.25,51.375,9.0,0.03448275862068965,178.14186856009536
1087,1087,tx,haskell,3242,34551,1.0,2.833333333333333,2.0,9.0,0.0027760641579272056,-10.632124644301541
1088,1088,tx,jefferson,1961,40555,1.9285714285714288,3.8928571428571432,43.85714285714285,24.0,0.01223865374808771,143.34780938576517
1089,1089,tx,hardin,913,41209,1.3636363636363635,2.9090909090909087,8.727272727272727,15.0,0.01642935377875137,26.642738549888918
1090,1090,tx,gonzales,7606,42371,1.2857142857142858,3.5,31.357142857142854,25.0,0.003286878779910597,133.90277072195738
1091,1091,tx,goliad,1976,44484,1.25,3.625,19.875,10.0,0.005060728744939271,89.44781910652128
1092,1092,tx,galveston,50457,48054,1.5670103092783505,3.484536082474227,198.41237113402062,306.0,0.006064569831737915,876.4675814349005
1093,1093,tx,franklin,1623,34871,1.0,3.0,7.6,7.0,0.004313000616142946,10.14544240727875
1094,1094,tx,el paso,682669,31731,1.5771428571428572,3.7571428571428567,86.05714285714286,1000.0,0.0014648387432269518,1364.032325720024
1095,1095,tx,ector,726,47802,1.2307692307692308,3.4230769230769234,25.923076923076927,25.0,0.03443526170798898,126.021709365493
1096,1096,tx,eastland,3919,49212,1.2,3.433333333333333,18.33333333333333,20.0,0.0051033426894615975,107.9606848099613
1097,1097,tx,dickens,264,29274,1.3333333333333333,4.416666666666667,11.666666666666664,42.0,0.1590909090909091,-12.42012641683067
1098,1098,tx,hamilton,3016,52377,1.1,4.05,26.4,21.0,0.0069628647214854105,154.60052645709374
1099,1099,ut,washington,27686,31163,1.4117647058823528,3.594117647058824,132.14117647058822,272.0,0.00982446001589251,513.6968154558491
1100,1100,ut,tooele,35251,31564,1.5,3.75,54.83333333333334,69.0,0.001957391279680009,217.92126166156243
1101,1101,ut,morgan,4260,43876,1.6666666666666667,3.583333333333333,21.66666666666667,7.0,0.0016431924882629107,82.62095328863873
1102,1102,ut,emery,268,29448,1.3846153846153846,4.076923076923077,32.57692307692308,87.0,0.3246268656716418,69.55512500913761
1103,1103,ut,duchesne,1770,40706,1.25,2.75,11.5,6.0,0.003389830508474576,41.1510168699856
1104,1104,ut,beaver,3104,33748,1.3333333333333333,3.5,76.3888888888889,19.0,0.006121134020618557,267.6769367074603
1105,1105,ut,uintah,1342,34107,1.3070175438596492,3.3596491228070176,62.81578947368421,350.0,0.2608047690014903,213.71715948224806
1106,1106,va,hampton,134313,39178,1.6887755102040816,3.744897959183673,98.29591836734693,1100.0,0.008189825258910158,571.4456410897914
1107,1107,va,louisa,1702,36872,1.4166666666666667,3.333333333333333,20.75,15.0,0.008813160987074029,55.24093473499835
1108,1108,va,madison,243,46222,1.3076923076923077,3.5769230769230766,21.538461538461537,15.0,0.061728395061728385,98.4395370113167
1109,1109,va,newport news,178626,39042,1.5223880597014925,3.3407960199004973,69.86567164179104,591.0,0.003308588895233617,534.842277676962
1110,1110,va,norfolk,244076,37569,1.8082901554404145,3.9481865284974087,174.2383419689119,2200.0,0.009013585932250613,1034.6581212997994
1111,1111,va,orange,5049,42996,1.6666666666666667,3.733333333333333,40.4,28.0,0.005545652604476134,154.2580791341053
1112,1112,va,portsmouth,94632,37238,1.734375,3.9088541666666665,121.86458333333331,1500.0,0.01585087496829825,592.1337675127556
1113,1113,va,roanoke,99920,39649,1.4797297297297298,3.381756756756757,52.76351351351353,511.0,0.005114091273018415,346.5876612723269
1114,1114,va,richmond,228783,32032,1.8391959798994972,3.9949748743718594,186.72361809045222,1400.0,0.006119335789809557,1035.8235902540605
1115,1115,va,shenandoah,2339,39354,1.25,4.375,16.0,6.0,0.002565198802907225,52.76406090383165
1116,1116,va,suffolk,91185,46071,1.6938775510204085,3.397959183673469,61.85714285714285,174.0,0.0019082085869386407,387.5751428707696
1117,1117,va,tazewell,4194,34146,1.375,2.875,5.5,14.0,0.003338102050548402,-10.53542452066604
1118,1118,va,virginia beach,450189,50719,1.829493087557604,3.9193548387096775,184.6405529953917,1300.0,0.002887676064941613,1455.68612528124
1119,1119,va,pulaski,8726,35624,1.25,3.458333333333333,30.75,37.0,0.004240201696080678,106.69365684097463
1120,1120,va,halifax,1224,32437,1.4666666666666666,2.7333333333333334,10.2,19.0,0.015522875816993463,-6.877814537399573
1121,1121,va,surry,220,37898,2.0,3.8,38.6,6.0,0.027272727272727268,106.29355734485503
1122,1122,va,floyd,439,33906,1.3636363636363635,3.272727272727273,24.0,13.0,0.029612756264236907,55.81412711861327
1123,1123,va,culpeper,18619,40439,1.5142857142857142,3.4,58.97142857142857,76.0,0.0040818518717439176,244.5015093207674
1124,1124,va,chesapeake,242634,45248,1.621761658031088,3.810880829015544,133.23834196891193,1100.0,0.0045335773222219475,908.6827360086226
1125,1125,va,buchanan,1171,32044,1.4,3.5,43.6,5.0,0.004269854824935952,125.34439439909147
1126,1126,va,appomattox,1792,33792,1.4666666666666666,3.1,18.2,17.0,0.009486607142857142,30.95782538147469
1127,1127,va,amherst,2185,32995,1.2,3.45,20.7,15.0,0.006864988558352402,47.49317898027567
1128,1128,va,alexandria,160530,81336,1.9649122807017545,3.905701754385965,538.4473684210526,5800.0,0.03613031832056313,2519.8044771199125
1129,1129,va,franklin,8013,35700,1.5833333333333333,3.125,13.833333333333336,28.0,0.003494321727193311,27.16711397467887
1130,1130,vt,addison,1337,45709,1.8,4.1,46.46666666666667,63.0,0.04712041884816754,178.46411710510762
1131,1131,vt,rutland,15325,45885,1.9411764705882355,4.147058823529412,106.29411764705885,70.0,0.004567699836867863,433.0485064953401
1132,1132,vt,essex,21911,32250,1.627906976744186,3.6007751937984502,94.11627906976744,375.0,0.01711469125096983,350.689761550921
1133,1133,vt,franklin,1434,41083,1.9090909090909087,3.772727272727273,19.272727272727273,31.0,0.021617852161785217,48.18037446216985
1134,1134,vt,washington,1016,51829,1.8571428571428568,3.678571428571429,36.0,31.0,0.03051181102362205,160.1577743432918
1135,1135,vt,orange,1105,42116,1.7647058823529411,3.941176470588236,69.23529411764707,69.0,0.06244343891402715,254.80283442421478
1136,1136,vt,bennington,15002,47187,1.7777777777777777,4.111111111111111,78.3888888888889,41.0,0.002732968937475003,333.3809127285302
1137,1137,vt,chittenden,1190,54081,1.8333333333333333,4.25,29.33333333333333,19.0,0.015966386554621848,143.68278417608713
1138,1138,vt,windham,401,45232,2.055555555555556,4.111111111111111,62.38888888888889,45.0,0.11221945137157108,228.80168648979935
1139,1139,vt,windsor,3348,51248,2.0,4.222222222222221,54.38888888888889,73.0,0.021804062126642768,228.5807141096115
1140,1140,vt,grand isle,2092,52279,1.6666666666666667,4.0,26.90909090909091,107.0,0.0511472275334608,134.3148784457935
1141,1141,wa,yakima,93884,37846,1.5930232558139534,3.5232558139534884,56.15116279069768,295.0,0.003142175450556005,338.76348610942057
1142,1142,wa,spokane,219190,40028,1.702439024390244,3.6463414634146334,94.78048780487805,687.0,0.003134267074227839,694.9665004802991
1143,1143,wa,walla walla,32986,39426,1.7419354838709675,4.0,124.58064516129032,104.0,0.0031528527253986537,514.0189779242112
1144,1144,wa,pacific,7219,37554,1.5625,4.0,152.0,64.0,0.008865493835711318,580.5394479422351
1145,1145,wa,garfield,618,40606,1.5517241379310345,3.9827586206896552,69.65517241379311,118.0,0.19093851132686085,257.1074705985113
1146,1146,wa,chelan,4222,45101,1.7368421052631582,4.0,143.3684210526316,52.0,0.01231643770724775,566.5382325524516
1147,1147,wa,snohomish,10185,46896,1.5978835978835981,3.537037037037037,137.28571428571428,569.0,0.055866470299459986,564.7702257174825
1148,1148,wa,kittitas,1493,37142,1.6363636363636365,3.878787878787879,95.0,86.0,0.05760214333556597,341.54565750477497
1149,1149,wa,okanogan,2591,36553,1.9,3.95,32.1,28.0,0.010806638363566191,82.22280824641683
1150,1150,wa,asotin,1294,40377,1.7333333333333334,3.9166666666666665,48.0,101.0,0.07805255023183925,164.9921261661624
1151,1151,wi,rusk,411,38750,1.4285714285714286,3.4285714285714284,8.428571428571429,12.0,0.0291970802919708,11.664626741065405
1152,1152,wi,lafayette,5979,41854,1.4680851063829787,3.8191489361702127,30.851063829787236,169.0,0.028265596253554105,120.29787597528033
1153,1153,wi,grant,930,38957,1.1666666666666667,3.4166666666666665,3.8333333333333335,10.0,0.010752688172043013,4.625647029556546
1154,1154,wi,dane,1047,52153,1.6428571428571428,3.7857142857142856,15.928571428571427,31.0,0.029608404966571158,89.72629987208884
1155,1155,wi,dunn,5250,36749,1.740566037735849,3.8797169811320753,121.92452830188678,895.0,0.17047619047619048,448.69698666738213
1156,1156,wi,burnett,862,37463,1.4666666666666666,3.633333333333333,14.633333333333333,90.0,0.10440835266821344,30.053272484385815
1157,1157,wi,washington,716,49977,1.7333333333333334,3.933333333333333,43.4,20.0,0.027932960893854747,185.55796289760752
1158,1158,wi,florence,1951,48797,1.7058823529411764,3.941176470588236,28.588235294117645,46.0,0.02357765248590466,124.97464139892872
1159,1159,wi,calumet,1483,44584,1.5555555555555556,3.7222222222222223,12.555555555555555,19.0,0.012811867835468643,48.96894019987326
1160,1160,wi,forest,1082,35826,1.6236559139784943,4.053763440860215,19.301075268817204,355.0,0.32809611829944546,36.045807602945445
1161,1161,wi,marquette,537,36369,1.55,3.933333333333333,18.116666666666667,223.0,0.4152700186219739,35.514073806048344
1162,1162,wi,pierce,818,41714,1.5,3.65,12.0,15.0,0.01833740831295844,35.92094436760212
1163,1163,wi,langlade,449,38889,1.2,3.5,5.1,16.0,0.035634743875278395,7.315853088174322
1164,1164,wi,buffalo,695,40637,1.6666666666666667,3.7666666666666666,33.73333333333333,70.0,0.10071942446043164,111.18478439794819
1165,1165,wi,marathon,1105,43801,1.6511627906976745,3.674418604651162,47.0,166.0,0.1502262443438914,178.09149165385884
1166,1166,wi,douglas,728,37422,1.3333333333333333,3.1666666666666665,9.333333333333334,5.0,0.006868131868131868,13.941042341964419
1167,1167,wi,oneida,4746,44723,1.5,3.78125,13.625,27.0,0.005689001264222503,60.89489171973116
1168,1168,wi,pepin,717,43359,1.6,4.1,40.2,9.0,0.012552301255230124,150.180340510657
1169,1169,wi,richland,1259,38365,1.4,2.8,5.6,17.0,0.013502779984114376,1.8327082789636222
1170,1170,wi,rock,3211,38799,1.4375,3.5,25.97916666666667,133.0,0.04142011834319527,85.39468438661183
1171,1171,wi,dodge,403,40794,1.3846153846153846,3.5192307692307687,21.615384615384613,84.0,0.2084367245657568,73.8192298986597
1172,1172,wi,trempealeau,1880,40883,1.5161290322580645,3.419354838709677,20.06451612903226,78.0,0.041489361702127664,65.72455531276793
1173,1173,wi,walworth,1713,41674,1.4285714285714286,3.8571428571428568,55.07142857142857,24.0,0.014010507880910685,210.08657684535365
1174,1174,wi,polk,4006,40951,1.5121951219512195,3.4390243902439024,31.731707317073173,231.0,0.057663504742885674,115.68632471955905
1175,1175,wi,vernon,7678,36839,1.7142857142857142,3.5,39.285714285714285,31.0,0.004037509768168794,127.03612483191236
1176,1176,wi,wood,759,41025,1.75,3.875,5.0,5.0,0.006587615283267457,-3.980870538627329
